sample_id,true_label,pred_label,logit_normal,logit_osteopenia,logit_osteoporosis,prob_normal,prob_osteopenia,prob_osteoporosis,correct
Osteoporosis 328_right,2,1,0.05174631,0.05453427,-0.085090056,0.3478376,0.3488087,0.30335367,0
Osteopenia 258_right,1,1,0.029205127,0.075914055,-0.062041804,0.3377683,0.35391936,0.3083123,1
Normal 121_right,0,0,0.095435165,0.009651247,-0.08819292,0.36363134,0.33373815,0.30263045,1
Osteopenia 241_right,1,0,0.07221597,0.064432435,-0.07637407,0.35036469,0.3476482,0.30198717,0
Osteopenia 136_right,1,1,0.04745344,0.049985677,-0.083490014,0.347246,0.3481264,0.3046276,1
Osteopenia 245_right,1,0,0.09428743,0.055867348,-0.06992697,0.3557619,0.34235272,0.30188534,0
Osteopenia 133_right,1,0,0.09405624,0.054691326,-0.09532292,0.35856783,0.34472704,0.2967051,0
Osteopenia 11_both,1,0,0.04902471,0.035364717,-0.11294542,0.35249752,0.34771514,0.29978737,0
Osteopenia 360_both,1,0,0.06982672,0.053587075,-0.12338524,0.35610017,0.35036394,0.29353595,0
Normal 114_right,0,0,0.063435614,0.034698255,-0.09102688,0.35353836,0.3435232,0.30293843,1
Normal 180_right,0,0,0.073700875,0.029846884,-0.07227092,0.35444957,0.33924145,0.30630895,1
Osteopenia 10_both,1,0,0.06811599,0.04403453,-0.09059986,0.35342622,0.34501687,0.30155694,0
Osteoporosis 450_right,2,0,0.06954188,0.041901965,-0.061915614,0.35093197,0.34136507,0.30770296,0
Osteopenia 326_both,1,0,0.07617101,0.038183637,-0.08413358,0.35528907,0.3420457,0.30266517,0
Osteopenia 137_both,1,1,0.06783857,0.076820925,-0.06168963,0.34631643,0.34944117,0.30424237,1
Osteoporosis 529_right,2,0,0.06854592,0.05849207,-0.13986735,0.35690475,0.35333446,0.28976077,0
Osteoporosis 23_right,2,0,0.09604277,0.010318576,-0.07199824,0.36190364,0.33217227,0.3059241,0
Normal 162_right,0,0,0.11770199,0.019507289,-0.10440443,0.36937135,0.33482492,0.2958037,1
Osteoporosis 382_both,2,0,0.06939018,0.04144951,-0.10432375,0.35549444,0.34569916,0.29880634,0
Osteopenia 342_right,1,1,0.03283327,0.056649048,-0.07644875,0.34239784,0.3506502,0.306952,1
Osteoporosis 175_right,2,0,0.10477925,0.05235021,-0.10837506,0.36271924,0.34419215,0.29308856,0
Normal 360_right,0,1,0.049943857,0.05407876,-0.10768546,0.34985712,0.35130674,0.29883617,0
Osteopenia 318_both,1,0,0.09872486,-0.003613947,-0.08070683,0.3651676,0.32964543,0.305187,0
Osteopenia 139_right,1,0,0.07069015,0.06197408,-0.07628047,0.35030672,0.34726667,0.30242658,0
Normal 440_right,0,1,0.070601754,0.111945435,-0.13275933,0.3498713,0.36463946,0.28548923,0
Normal 183_right,0,0,0.05825924,0.029317262,-0.082903296,0.35213488,0.34208947,0.30577567,1
Osteoporosis 15_right,2,0,0.10613643,-0.016643614,-0.107947774,0.3715071,0.3285825,0.29991043,0
Normal 573_right,0,0,0.04665912,0.027749302,-0.11791725,0.3534167,0.34679645,0.29978678,1
Osteoporosis 110_right,2,1,0.029139988,0.085341625,-0.11518849,0.34206578,0.36184093,0.29609329,0
Osteopenia 181_right,1,0,0.09151561,0.031536706,-0.09510029,0.36080936,0.33980462,0.29938602,0
Osteoporosis 348_right,2,1,0.048638172,0.064241186,-0.06508315,0.34385154,0.34925872,0.30688977,0
Normal 209_both,0,1,0.041403357,0.06307985,-0.077844314,0.34370154,0.35123312,0.30506536,0
Osteopenia 178_both,1,0,0.07286065,0.026253207,-0.103181735,0.35803223,0.34172815,0.30023953,0
Osteopenia 148_right,1,1,0.04074035,0.081295446,-0.07554452,0.34110942,0.3552275,0.303663,1
Osteopenia 135_right,1,0,0.06779135,0.06638226,-0.076621845,0.34914714,0.3486555,0.30219734,0
Osteoporosis 132_right,2,0,0.06000594,0.055811003,-0.10519038,0.35167417,0.350202,0.29812378,0
Normal 429_right,0,0,0.069097854,0.05141487,-0.14009966,0.3579473,0.35167333,0.29037935,1
Osteoporosis 113_right,2,1,0.026594572,0.036509804,-0.06250984,0.3419137,0.3453207,0.31276554,0
Normal 194_both,0,0,0.04568713,0.0430163,-0.05296285,0.34442466,0.343506,0.31206936,1
Osteopenia 266_both,1,0,0.06721979,0.04589141,-0.06394153,0.35014328,0.34275436,0.30710235,0
Osteoporosis 107_right,2,0,0.091937155,0.04239548,-0.08347435,0.35832313,0.34100378,0.30067313,0
Osteopenia 221_both,1,0,0.112870455,0.002959961,-0.10636302,0.37050092,0.33193707,0.29756197,0
Normal 545_right,0,0,0.03887993,0.03196632,-0.11518316,0.3508368,0.34841964,0.3007436,1
Osteopenia 363_both,1,1,0.036415912,0.069766685,-0.06156747,0.3400693,0.35160214,0.3083286,1
Osteoporosis 143_right,2,1,0.044282272,0.058224745,-0.095455565,0.34678555,0.35165447,0.30155993,0
Osteopenia 185_both,1,0,0.08112857,0.03633848,-0.10737511,0.35914436,0.34341317,0.29744247,0
Osteoporosis 2_right,2,0,0.039688725,0.03200931,-0.114592694,0.35095346,0.34826866,0.30077794,0
Normal 400_right,0,0,0.07859404,0.058102842,-0.07200773,0.35212415,0.34498212,0.30289373,1
Normal 163_right,0,0,0.07656761,-0.0063567273,-0.07850434,0.36013007,0.3314712,0.30839866,1
Osteopenia 284_both,1,0,0.0884582,0.016791536,-0.092585854,0.3616323,0.3366222,0.30174547,0
Osteoporosis 445_right,2,0,0.059239917,0.050226666,-0.10833044,0.3525168,0.34935376,0.2981295,0
Osteopenia 273_right,1,0,0.070331536,0.068862826,-0.103283934,0.3522178,0.35170087,0.29608136,0
Osteoporosis 503_right,2,0,0.08335456,0.08057569,-0.070948586,0.3503563,0.34938407,0.30025962,0
Osteoporosis 161_right,2,0,0.09526674,-0.009034794,-0.080734976,0.36502078,0.32886678,0.30611247,0
Osteoporosis 135_right,2,1,0.051136084,0.054639645,-0.096156016,0.34885123,0.3500756,0.3010732,0
Osteopenia 338_both,1,0,0.08018856,0.031138655,-0.10062201,0.35884392,0.34166735,0.29948878,0
Osteoporosis 155_right,2,0,0.089051545,0.0064187963,-0.113507584,0.36531982,0.33634603,0.29833412,0
Osteopenia 322_both,1,0,0.082659185,0.037007175,-0.09084963,0.35764304,0.341683,0.300674,0
Normal 216_both,0,0,0.12432755,-0.035225388,-0.11942384,0.37933284,0.3233907,0.2972765,1
Osteoporosis 106_right,2,1,0.026999934,0.049212314,-0.10031686,0.34448126,0.35221863,0.30330014,0
Osteoporosis 122_right,2,0,0.10102938,0.018974576,-0.10159404,0.3652558,0.33648148,0.29826266,0
Osteopenia 309_both,1,0,0.06931742,0.024547763,-0.078976475,0.35481182,0.33927736,0.30591083,0
Osteopenia 348_both,1,0,0.07514668,0.035657175,-0.10220155,0.35730004,0.3434654,0.29923454,0
Osteoporosis 10_right,2,0,0.11308621,0.020406952,-0.09212983,0.3668436,0.33437273,0.29878363,0
Normal 374_right,0,0,0.09381389,0.038410924,-0.100507446,0.36107638,0.34161574,0.29730788,1
Osteopenia 107_both,1,0,0.08691206,0.0394822,-0.11523635,0.360926,0.34420696,0.29486704,0
Osteopenia 129_right,1,0,0.031565577,0.029197693,-0.08125769,0.34590784,0.34508973,0.30900243,0
Osteopenia 215_both,1,0,0.066956736,0.037108943,-0.08566861,0.35347626,0.34308168,0.30344212,0
Osteoporosis 507_right,2,1,0.06398493,0.072863385,-0.11485608,0.3514745,0.35460892,0.2939166,0
Osteoporosis 321_right,2,0,0.07740565,0.01674422,-0.07254866,0.35690206,0.33589548,0.3072025,0
Normal 17_right,0,0,0.070225574,0.052235134,-0.09201015,0.3530561,0.34676126,0.3001827,1
Normal 126_right,0,0,0.10320042,0.011878379,-0.11147974,0.3677115,0.33561903,0.29666942,1
Osteoporosis 145_right,2,0,0.08118839,0.054827128,-0.08283851,0.35427043,0.34505343,0.3006761,0
Osteopenia 183_both,1,0,0.08442375,0.010780385,-0.089985676,0.36114696,0.3355066,0.30334646,0
Osteopenia 232_right,1,0,0.058378436,0.041108586,-0.07492758,0.34988576,0.34389517,0.30621904,0
Osteoporosis 136_right,2,1,0.0657975,0.07923248,-0.0644278,0.34585044,0.35052827,0.30362126,0
Normal 158_right,0,0,0.09131083,0.0040756203,-0.13084808,0.3680192,0.33727545,0.2947054,1
Osteopenia 341_both,1,0,0.075738385,-0.008626645,-0.12873434,0.36574134,0.3361513,0.29810733,0
Osteopenia 188_right,1,0,0.06796436,0.03755956,-0.08084149,0.35313365,0.34255826,0.30430812,0
Normal 133_right,0,0,0.1151273,0.017069481,-0.13815297,0.3727384,0.33792332,0.2893383,1
Osteopenia 359_both,1,0,0.050293274,0.038389828,-0.0705455,0.3479055,0.34378877,0.30830577,0
Normal 381_right,0,0,0.10036434,0.0032038987,-0.085788675,0.3652892,0.3314672,0.30324358,1
Osteopenia 138_both,1,0,0.07894332,0.027539961,-0.07693615,0.35643536,0.33857632,0.30498832,0
Osteopenia 238_right,1,0,0.06818394,0.065400705,-0.07478202,0.3491615,0.34819105,0.30264744,0
Osteopenia 108_both,1,0,0.085429,0.022347528,-0.11130358,0.36228245,0.34013504,0.29758254,0
Normal 2_right,0,0,0.11035405,0.058824398,-0.16006282,0.36861783,0.35010418,0.281278,1
Osteopenia 246_right,1,0,0.080416076,0.045863952,-0.08351849,0.35526055,0.3431952,0.30154428,0
Osteoporosis 186_right,2,0,0.117166385,0.01646443,-0.10759614,0.36997187,0.3345295,0.2954987,0
Osteoporosis 176_right,2,0,0.085164204,0.011351113,-0.096908115,0.36200586,0.33624744,0.30174673,0
Normal 138_right,0,0,0.08383061,0.0043383483,-0.1098058,0.3639616,0.33614954,0.29988888,1
Normal 346_right,0,1,0.08744992,0.091053955,-0.10099226,0.35312492,0.3543999,0.29247516,0
Normal 395_right,0,0,0.0836135,0.03191343,-0.12129732,0.36175084,0.34352353,0.29472563,1
Osteopenia 269_right,1,1,0.05013644,0.055906493,-0.08944948,0.347765,0.34977743,0.3024576,1
Osteoporosis 458_right,2,1,0.044814102,0.08511145,-0.17233075,0.35137853,0.36582732,0.28279415,0
Normal 471_right,0,1,0.052967824,0.07705304,-0.12546556,0.34953332,0.35805413,0.29241255,0
